user_id,experiment_date,landing,region,device,traffic_source,age_group,returning_user,session_duration_sec,page_load_sec,clicked_cta,converted,gasto,satisfaction_1_5
103214,2026-01-25,A,Andina,Tablet,Email,25-34,1,243.0,3.0,0,0,0.0,
100939,2026-01-02,A,Andina,Mobile,Organic,18-24,0,133.4,1.77,0,1,64.81,3.0
102758,2026-01-24,A,Centro,Mobile,Ads,25-34,0,306.4,2.67,0,0,0.0,
103007,2026-01-12,B,Centro,,Ads,35-44,0,245.9,1.94,1,0,0.0,
102147,2026-01-21,B,Caribe,Mobile,Organic,18-24,0,122.3,2.84,0,0,0.0,
103674,2026-01-09,B,Caribe,Desktop,Ads,25-34,0,110.5,2.23,0,0,0.0,
102068,2026-01-20,B,Andina,Mobile,Email,35-44,0,19.4,3.53,0,0,0.0,
100529,2026-01-07,A,Caribe,Mobile,paid ads,25-34,0,41.2,2.22,0,0,0.0,
102676,2026-01-19,A,Sur,Desktop,Email,25-34,1,312.7,2.09,0,0,0.0,
100636,2026-01-11,B,Centro,Tablet,Organic,25-34,0,187.5,3.02,0,0,0.0,
101269,2026-01-07,B,Andina,Desktop,Organic,45-54,1,130.3,1.62,0,0,0.0,
100185,2026-01-10,A,Caribe,Mobile,Organic,25-34,0,108.2,2.79,1,0,0.0,
103167,2026-01-25,B,Andina,Mobile,Organic,25-34,0,282.2,2.39,1,0,0.0,
102986,2026-01-01,A,Andina,Desktop,Ads,35-44,1,120.0,2.44,0,0,0.0,
102480,2026-01-10,B,Andina,Mobile,Organic,25-34,0,213.8,2.58,0,0,0.0,
101797,2026-01-28,B,Andina,Mobile,Ads,18-24,1,196.4,3.65,1,0,0.0,
101441,2026-01-16,A,Andina,Mobile,Ads,45-54,0,306.5,2.4,1,1,73.25,4.0
101535,2026-01-14,B,Sur,Desktop,Social,18-24,0,31.6,1.99,0,0,0.0,
101273,2026-01-25,A,Centro,Desktop,Social,45-54,0,105.9,2.94,0,0,0.0,
100607,2026-01-27,A,Centro,Mobile,Ads,35-44,1,96.7,2.14,0,0,0.0,
101712,2026-01-25,A,Andina,Desktop,Email,45-54,0,413.9,2.37,1,1,49.53,4.0
103975,2026-01-27,B,Andina,Desktop,Organic,25-34,0,67.7,2.26,0,0,0.0,
100955,2026-01-27,B,Andina,Mobile,Email,55+,1,44.9,2.48,1,0,0.0,
104126,2026-01-22,B,Caribe,Desktop,Organic,25-34,0,96.2,2.41,0,0,0.0,
103865,2026-01-26,A,Sur,Desktop,Ads,25-34,0,119.2,2.1,1,0,0.0,
103976,2026-01-17,B,Centro,Desktop,Ads,25-34,0,105.9,1.88,1,0,0.0,
102071,2026-01-12,B,Centro,Desktop,Ads,55+,1,138.4,2.62,1,0,0.0,
103768,2026-01-17,A,Centro,Desktop,Ads,55+,0,11.5,1.87,0,0,0.0,
101977,2026-01-25,B,Centro,Mobile,,25-34,0,324.3,2.88,0,1,46.05,4.0
100158,2026-01-22,A,Centro,Desktop,Organic,18-24,0,61.1,2.33,0,0,0.0,
101748,2026-01-23,B,Centro,Mobile,Social,45-54,1,228.3,3.14,1,0,0.0,
103656,2026-01-17,B,Caribe,Desktop,Ads,25-34,0,292.6,2.29,0,0,0.0,
100902,2026-01-12,B,Andina,Mobile,Organic,18-24,0,23.3,1.68,0,0,0.0,
100352,2026-01-14,A,Centro,Mobile,Email,45-54,0,421.5,3.01,1,1,59.13,3.0
101230,2026-01-20,B,Centro,Desktop,Ads,35-44,0,106.0,2.49,1,0,0.0,
103817,2026-01-02,A,Andina,Mobile,Social,25-34,0,215.3,2.72,0,0,0.0,
102140,2026-01-20,B,Sur,Mobile,Email,25-34,0,138.4,3.05,1,0,0.0,
100444,2026-01-19,B,Andina,Tablet,Email,45-54,0,250.5,1.93,0,0,0.0,
104177,2026-01-07,A,Centro,Mobile,Ads,55+,0,68.4,2.95,0,0,0.0,
100754,2026-01-26,A,Andina,Mobile,Social,55+,1,78.4,3.12,0,0,0.0,
101737,2026-01-16,B,Centro,Mobile,Email,55+,0,67.4,2.59,1,0,0.0,
100600,2026-01-10,A,Caribe,Mobile,Social,35-44,0,226.6,2.45,1,1,92.41,2.0
100311,2026-01-17,A,Centro,Mobile,Ads,55+,0,212.1,3.1,0,0,0.0,
100548,2026-01-08,B,Andina,Desktop,Social,25-34,1,63.2,1.46,0,0,0.0,
102897,2026-01-16,A,Sur,Mobile,Email,55+,1,122.0,3.48,0,0,0.0,
103161,2026-01-12,A,Andina,Mobile,Organic,25-34,0,65.2,2.71,0,0,0.0,
100306,2026-01-06,A,Andina,Mobile,Social,25-34,1,236.1,2.5,0,0,0.0,
100694,2026-01-21,B,Caribe,Desktop,Organic,25-34,0,70.2,2.58,0,0,0.0,
101927,2026-01-14,B,Caribe,Mobile,Social,25-34,1,126.0,2.32,0,1,58.01,5.0
103859,2026-01-07,A,Sur,Mobile,Organic,25-34,0,58.5,3.03,1,0,0.0,
100749,2026-01-24,B,Centro,Mobile,Ads,25-34,0,88.2,2.6,0,0,0.0,
102328,2026-01-11,B,Sur,Mobile,Ads,25-34,0,333.6,2.23,0,0,0.0,
101266,2026-01-25,A,Caribe,Mobile,Organic,45-54,1,199.6,2.47,0,0,0.0,
102356,2026-01-26,B,Andina,Mobile,Referral,25-34,0,113.6,3.05,0,1,71.85,3.0
102536,2026-01-02,B,Caribe,Desktop,Ads,18-24,0,187.1,1.25,0,0,0.0,
103700,2026-01-06,A,Andina,Mobile,Referral,35-44,0,523.2,2.12,0,0,0.0,
100970,2026-01-24,A,Andina,Mobile,Ads,18-24,0,145.0,2.64,0,0,0.0,
100013,2026-01-15,A,Andina,Mobile,Social,25-34,1,443.9,2.72,0,0,0.0,
100873,2026-01-06,A,Centro,Mobile,Social,45-54,0,523.8,3.37,0,0,0.0,
100808,2026-01-18,B,Andina,Desktop,Email,45-54,0,123.5,3.05,0,0,0.0,
100514,2026-01-10,A,Sur,Mobile,Ads,35-44,1,338.7,2.5,0,0,0.0,
103500,2026-01-24,A,Centro,Mobile,Email,45-54,0,389.2,3.12,0,1,39.1,4.0
100409,2026-01-18,B,Caribe,Desktop,Social,35-44,0,77.7,2.23,1,0,0.0,
103664,2026-01-16,A,Andina,Tablet,Email,35-44,1,324.8,2.33,0,1,70.51,3.0
103459,2026-01-12,A,Andina,Mobile,Referral,25-34,1,162.0,2.55,0,0,0.0,
100207,2026-01-22,A,Caribe,Mobile,Ads,55+,0,68.8,2.53,0,0,0.0,
103424,2026-01-22,B,Centro,Desktop,Ads,18-24,1,88.8,1.43,0,0,0.0,
100458,2026-01-19,B,Andina,Mobile,Organic,25-34,0,316.2,2.22,0,0,0.0,
102493,2026-01-22,A,Centro,Desktop,Ads,18-24,0,362.9,2.85,0,0,0.0,
102631,2026-01-05,A,Caribe,Desktop,Ads,25-34,0,47.6,2.21,0,0,0.0,
103176,2026-01-05,B,Caribe,Mobile,Ads,55+,0,195.4,2.86,1,1,71.59,3.0
102915,2026-01-01,B,Andina,Mobile,Social,18-24,0,122.0,2.52,0,0,0.0,
102980,2026-01-26,B,Andina,Desktop,Social,25-34,1,379.4,2.07,1,1,94.99,4.0
101883,2026-01-10,B,Andina,Mobile,Ads,25-34,0,131.8,2.97,0,0,0.0,
101713,2026-01-24,A,Andina,Desktop,Email,25-34,0,190.0,2.04,1,0,0.0,
102834,2026-01-20,B,Caribe,Desktop,Organic,25-34,0,86.0,2.67,1,0,0.0,
102437,2026-01-07,B,Centro,Desktop,Ads,25-34,1,346.7,3.39,1,1,239.65,3.0
100552,2026-01-07,A,Centro,Mobile,Social,45-54,0,79.4,3.01,0,0,0.0,
104056,2026-01-15,B,Centro,Tablet,Ads,45-54,1,106.7,1.79,0,0,0.0,
102270,2026-01-05,A,Sur,Mobile,Social,35-44,1,60.8,3.48,0,0,0.0,
103983,2026-01-22,B,Centro,Desktop,Organic,25-34,0,138.9,2.62,0,0,0.0,
101925,2026-01-17,B,Centro,Mobile,Ads,25-34,0,157.3,2.03,1,0,0.0,
100634,2026-01-18,A,Centro,Desktop,Social,55+,0,160.1,1.96,0,0,0.0,
104022,2026-01-03,B,Andina,Mobile,Ads,25-34,0,28.5,2.15,0,0,0.0,
100316,2026-01-19,A,Andina,Desktop,Email,45-54,0,53.5,2.3,0,0,0.0,
103074,2026-01-20,B,Andina,Desktop,Organic,18-24,0,300.2,1.74,0,0,0.0,
103862,2026-01-18,A,Andina,Mobile,Organic,25-34,0,139.5,3.5,0,0,0.0,
101328,2026-01-27,B,Centro,Mobile,Referral,35-44,0,144.0,2.42,0,0,0.0,
100427,2026-01-21,A,Caribe,Tablet,Organic,45-54,0,258.2,1.13,0,1,65.43,4.0
103441,2026-01-13,A,Andina,Mobile,Social,45-54,0,366.3,2.47,1,0,0.0,
100105,2026-01-13,B,Centro,Mobile,Ads,25-34,0,455.3,2.43,0,1,67.67,4.0
100142,2026-01-13,B,Sur,Mobile,Organic,18-24,1,198.7,2.43,1,1,61.91,2.0
102169,2026-01-24,B,Caribe,Desktop,Ads,18-24,0,460.0,1.71,1,1,56.76,4.0
102389,2026-01-06,B,Andina,Tablet,Email,18-24,0,88.0,2.22,0,0,0.0,
103442,2026-01-28,B,Andina,Desktop,Organic,25-34,0,281.5,2.64,0,0,0.0,
102241,2026-01-07,A,Sur,Desktop,Organic,55+,0,78.6,1.76,0,0,0.0,
102446,2026-01-16,A,Andina,Mobile,Ads,25-34,0,336.3,2.65,1,1,59.95,3.0
102163,2026-01-22,B,Andina,Desktop,paid ads,25-34,0,75.0,2.8,0,0,0.0,
101949,2026-01-10,A,Caribe,Mobile,Referral,45-54,0,180.5,2.5,1,1,132.57,3.0
103889,2026-01-04,B,Caribe,Tablet,Ads,35-44,0,224.7,2.38,1,0,0.0,
102272,2026-01-24,B,Centro,Mobile,Ads,25-34,0,510.7,2.61,0,0,0.0,
104073,2026-01-22,A,Andina,Tablet,Social,25-34,0,210.1,2.07,0,0,0.0,
102354,2026-01-04,B,Centro,Desktop,Organic,25-34,0,344.3,2.26,0,0,0.0,
104186,2026-01-06,A,Sur,Mobile,Referral,35-44,1,167.5,2.22,0,0,0.0,
101951,2026-01-10,B,Caribe,Desktop,Ads,55+,0,201.3,2.37,1,0,0.0,
102932,2026-01-19,A,Andina,Tablet,Organic,45-54,0,291.2,2.04,0,0,0.0,
103194,2026-01-27,B,Centro,Desktop,Organic,35-44,0,120.1,1.36,1,0,0.0,
102503,2026-01-11,B,Andina,Mobile,Referral,18-24,0,113.9,2.47,1,0,0.0,
101109,2026-01-15,B,Caribe,Tablet,Email,35-44,0,72.2,1.51,1,0,0.0,
102579,2026-01-01,B,Centro,Desktop,Social,45-54,1,651.8,2.47,1,1,106.88,5.0
100591,2026-01-25,B,Caribe,Mobile,Social,18-24,0,96.8,2.21,0,0,0.0,
104058,2026-01-13,B,Caribe,Desktop,Organic,25-34,0,171.2,2.33,1,1,61.33,4.0
101576,2026-01-28,B,Andina,Desktop,Ads,55+,0,261.9,1.75,1,0,0.0,
103076,2026-01-24,A,Centro,Mobile,Ads,35-44,0,144.4,2.78,0,0,0.0,
100213,2026-01-14,A,Centro,Mobile,Email,35-44,1,97.8,2.69,0,0,0.0,
100778,2026-01-10,A,Caribe,Mobile,Organic,35-44,0,16.6,3.72,0,0,0.0,
103119,2026-01-19,A,Andina,Mobile,Social,25-34,1,257.5,2.61,0,0,0.0,
104148,2026-01-02,A,Caribe,Desktop,Social,25-34,0,85.0,3.02,0,0,0.0,
102043,2026-01-02,B,Caribe,Mobile,Ads,25-34,1,160.3,3.08,0,0,0.0,
103605,2026-01-24,B,Andina,Desktop,Email,18-24,1,130.0,2.25,0,0,0.0,
103824,2026-01-08,A,Caribe,Mobile,Email,25-34,0,182.2,3.14,0,0,0.0,
103726,2026-01-17,A,Andina,Desktop,Ads,25-34,0,183.6,2.59,1,0,0.0,
101567,2026-01-06,B,Caribe,Desktop,Organic,45-54,0,65.5,2.98,0,0,0.0,
103310,2026-01-01,A,Sur,Desktop,Organic,25-34,0,274.1,2.94,0,0,0.0,
103882,2026-01-24,A,Centro,Desktop,Social,25-34,1,124.8,1.9,0,0,0.0,
102577,2026-01-12,A,Andina,Mobile,Ads,18-24,0,123.0,3.4,1,0,0.0,
103953,2026-01-06,A,Centro,Mobile,Referral,35-44,0,127.0,2.79,0,0,0.0,
101343,2026-01-07,A,Caribe,Mobile,Email,25-34,0,40.5,2.93,0,0,0.0,
102013,2026-01-14,a,Andina,Desktop,Social,18-24,0,82.5,1.82,1,0,0.0,
100273,2026-01-12,B,Andina,Mobile,Ads,25-34,0,104.1,2.44,0,0,0.0,
100071,2026-01-04,A,Sur,Desktop,Ads,25-34,0,110.6,1.45,0,0,0.0,
101087,2026-01-17,A,Andina,Tablet,Ads,45-54,0,180.0,1.57,0,0,0.0,
100394,2026-01-10,B,Caribe,Desktop,Email,55+,1,232.5,2.47,0,0,0.0,
100583,2026-01-22,B,Centro,Desktop,Ads,25-34,0,299.6,2.45,0,0,0.0,
101367,2026-01-04,B,Sur,Mobile,Organic,55+,0,179.3,2.07,1,0,0.0,
103911,2026-01-25,B,Sur,Desktop,Organic,25-34,0,151.9,1.48,1,1,80.21,2.0
103576,2026-01-26,B,Andina,Desktop,Ads,55+,1,374.1,1.87,0,0,0.0,
103995,2026-01-05,B,Caribe,Mobile,Email,25-34,0,378.2,2.17,1,1,63.44,3.0
103187,2026-01-07,B,Andina,Tablet,,25-34,1,179.8,2.86,0,0,0.0,
103553,2026-01-27,A,Andina,Desktop,Ads,35-44,0,117.3,2.41,0,0,0.0,
101763,2026-01-25,A,Sur,Mobile,Ads,35-44,0,49.1,2.94,0,0,0.0,
103295,2026-01-21,B,Andina,Desktop,Ads,35-44,0,92.8,2.44,1,0,0.0,
101259,2026-01-12,B,Andina,Desktop,Email,18-24,1,87.4,1.84,0,0,0.0,
102253,2026-01-26,B,Caribe,Desktop,Ads,35-44,0,225.6,2.66,0,0,0.0,
100526,2026-01-18,A,Caribe,Mobile,Organic,18-24,1,54.7,3.32,0,0,0.0,
100377,2026-01-06,A,Andina,Mobile,Social,35-44,1,202.0,2.3,0,0,0.0,
101559,2026-01-25,A,Caribe,Mobile,Organic,18-24,0,138.7,2.56,0,0,0.0,
102740,2026-01-25,B,Andina,Mobile,Organic,35-44,1,27.3,3.05,0,0,0.0,
101963,2026-01-08,B,Caribe,Desktop,Organic,18-24,0,69.7,2.95,0,0,0.0,
103910,2026-01-07,A,Caribe,Mobile,Organic,25-34,0,219.4,3.1,0,0,0.0,
100348,2026-01-16,A,Andina,Mobile,Ads,25-34,1,157.1,2.89,0,0,0.0,
102246,2026-01-27,A,Andina,Mobile,Social,25-34,1,205.7,1.75,1,1,97.16,4.0
103008,2026-01-04,B,Andina,Mobile,Ads,35-44,1,149.8,2.32,0,0,0.0,
101709,2026-01-18,A,Andina,Tablet,Ads,25-34,0,188.3,2.71,1,0,0.0,
101050,2026-01-15,A,Centro,Mobile,Ads,35-44,0,232.8,1.98,1,1,58.07,2.0
100590,2026-01-01,A,Centro,Mobile,Ads,18-24,0,50.9,1.7,0,0,0.0,
100519,2026-01-09,A,Caribe,Tablet,Referral,25-34,0,94.4,2.24,0,0,0.0,
103529,2026-01-08,A,Andina,Mobile,Referral,45-54,1,145.8,2.65,0,0,0.0,
102957,2026-01-10,A,Centro,Mobile,Referral,18-24,0,146.1,2.54,0,0,0.0,
101083,2026-01-05,B,Andina,Mobile,Organic,25-34,1,312.2,1.49,0,0,0.0,
102580,2026-01-06,B,Caribe,Mobile,Email,35-44,0,332.9,2.97,1,0,0.0,
103978,2026-01-14,A,Centro,Desktop,Social,55+,0,293.5,2.23,0,0,0.0,
101294,2026-01-06,B,Centro,Mobile,Email,18-24,0,119.1,2.76,0,0,0.0,
101809,2026-01-04,B,Caribe,Tablet,Organic,18-24,0,217.0,2.18,0,0,0.0,
100791,2026-01-11,B,Andina,Desktop,Ads,25-34,0,365.9,1.79,0,0,0.0,
100792,2026-01-15,B,Centro,Desktop,Ads,18-24,0,222.4,1.73,0,0,0.0,
103056,2026-01-11,A,Sur,Mobile,Social,18-24,0,475.7,1.92,0,0,0.0,
101980,2026-01-04,B,Andina,Tablet,Ads,35-44,0,307.4,2.55,0,0,0.0,
103206,2026-01-16,B,Andina,Mobile,Ads,25-34,0,345.8,1.96,0,0,0.0,
102819,2026-01-10,B,Sur,Desktop,Ads,55+,0,239.7,2.85,0,0,0.0,
101530,2026-01-06,A,Sur,Mobile,Organic,25-34,0,161.8,2.69,1,0,0.0,
101410,2026-01-12,B,Andina,Mobile,Organic,25-34,0,165.2,2.73,1,0,0.0,
103192,2026-01-13,B,Centro,Desktop,Organic,25-34,0,121.4,2.59,0,0,0.0,
103467,2026-01-15,B,Andina,Desktop,Social,45-54,0,207.4,2.65,1,0,0.0,
100083,2026-01-10,A,Andina,Mobile,Referral,35-44,0,501.9,2.29,0,0,0.0,
103922,2026-01-17,B,Centro,Mobile,Email,18-24,1,135.8,2.71,0,0,0.0,
102350,2026-01-21,B,Centro,,Ads,18-24,0,220.4,1.41,1,0,0.0,
100020,2026-01-20,B,Andina,Desktop,Email,18-24,0,470.3,3.26,1,1,83.46,4.0
103838,2026-01-23,A,Andina,Mobile,Organic,25-34,1,59.3,2.66,0,0,0.0,
101562,2026-01-18,A,Andina,Desktop,Ads,18-24,1,71.1,2.15,0,0,0.0,
100973,2026-01-26,B,Centro,Mobile,Social,35-44,0,212.8,2.16,1,0,0.0,
101710,2026-01-10,A,Sur,Tablet,Social,25-34,1,197.5,2.49,0,0,0.0,
103033,2026-01-05,B,Caribe,Tablet,Organic,25-34,0,195.2,1.78,0,0,0.0,
101098,2026-01-14,B,Sur,Desktop,Ads,25-34,1,175.0,2.36,0,0,0.0,
103003,2026-01-11,B,Centro,Mobile,Organic,45-54,0,157.7,2.11,0,0,0.0,
100886,2026-01-15,A,Caribe,Mobile,Ads,35-44,1,165.5,2.06,1,1,53.33,2.0
102643,2026-01-14,B,Caribe,Mobile,Email,35-44,0,88.5,2.69,0,0,0.0,
103377,2026-01-18,B,Centro,Mobile,Ads,35-44,0,116.2,2.29,0,0,0.0,
103792,2026-01-17,B,Andina,Mobile,Ads,25-34,0,126.4,1.43,0,1,52.38,4.0
100737,2026-01-10,A,Andina,Tablet,Ads,18-24,0,84.3,3.0,0,0,0.0,
101453,2026-01-17,A,Caribe,Mobile,Organic,25-34,0,92.5,2.38,0,0,0.0,
102840,2026-01-11,A,Sur,Mobile,Ads,45-54,1,214.7,2.12,1,0,0.0,
103864,2026-01-25,B,Centro,Desktop,Email,18-24,0,183.0,2.89,0,0,0.0,
102126,2026-01-10,A,Caribe,Desktop,Email,25-34,0,60.9,2.52,0,0,0.0,
100906,2026-01-15,A,Centro,Mobile,Referral,35-44,0,20.4,3.48,0,0,0.0,
102624,2026-01-07,A,Andina,Desktop,Ads,25-34,0,389.7,0.7,1,1,48.57,3.0
103210,2026-01-27,B,Sur,Desktop,Ads,25-34,0,247.0,2.57,0,0,0.0,
102428,2026-01-09,A,Andina,Desktop,Ads,18-24,0,220.2,1.56,1,0,0.0,
100947,2026-01-02,B,Andina,Mobile,Social,35-44,0,763.7,2.89,1,0,0.0,
102954,2026-01-23,B,Centro,Desktop,Organic,35-44,1,25.0,2.11,0,0,0.0,
104018,2026-01-05,A,Andina,Desktop,Organic,55+,0,186.5,2.66,0,1,45.31,4.0
100715,2026-01-04,B,Andina,Desktop,Ads,55+,0,160.7,1.44,1,0,0.0,
103328,2026-01-26,B,Centro,Mobile,Referral,18-24,0,118.6,2.4,0,0,0.0,
100686,2026-01-21,B,Sur,Desktop,Ads,25-34,1,210.5,1.31,0,0,0.0,
103740,2026-01-13,B,Andina,Mobile,Ads,25-34,0,116.6,2.66,0,0,0.0,
102353,2026-01-28,A,Sur,Mobile,Ads,55+,1,110.7,1.81,0,0,0.0,
102257,2026-01-10,B,Andina,Desktop,Social,25-34,0,96.9,2.06,0,0,0.0,
104019,2026-01-20,A,Caribe,Desktop,Email,25-34,0,107.1,3.06,1,0,0.0,
100021,2026-01-11,A,Andina,Mobile,Social,25-34,0,184.2,2.21,0,0,0.0,
100885,2026-01-27,B,Centro,Desktop,Ads,35-44,1,77.3,1.45,0,0,0.0,
100917,2026-01-14,A,Caribe,Mobile,Email,25-34,0,477.0,3.22,0,0,0.0,
102691,2026-01-22,A,Andina,Mobile,Organic,18-24,0,286.7,3.08,0,0,0.0,
103666,2026-01-15,A,Caribe,Desktop,Email,18-24,0,152.1,1.9,0,0,0.0,
102754,2026-01-22,B,Andina,Desktop,Ads,55+,1,90.0,1.96,0,0,0.0,
101265,2026-01-06,B,Caribe,Mobile,Organic,25-34,0,122.4,2.07,0,0,0.0,
100483,2026-01-25,B,Centro,Desktop,Organic,35-44,1,160.1,1.71,1,0,0.0,
104035,2026-01-17,B,Caribe,Mobile,Ads,25-34,0,56.3,1.69,0,0,0.0,
103789,2026-01-26,A,Andina,Mobile,Email,25-34,1,149.7,3.39,0,0,0.0,
100277,2026-01-01,B,Andina,Desktop,Ads,35-44,0,83.8,0.97,0,0,0.0,
100988,2026-01-28,A,Andina,Mobile,Ads,18-24,0,182.7,3.3,1,0,0.0,
102084,2026-01-17,A,Andina,Mobile,Organic,18-24,0,72.0,2.77,0,0,0.0,
101245,2026-01-22,B,Caribe,Mobile,Email,18-24,0,28.2,1.33,0,0,0.0,
102382,2026-01-25,A,Andina,Mobile,Ads,45-54,1,204.1,2.59,0,0,0.0,
100571,2026-01-01,B,Centro,Mobile,Social,25-34,1,214.8,2.94,0,1,64.17,4.0
101435,2026-01-18,A,Andina,Desktop,Ads,18-24,1,203.1,2.44,0,0,0.0,
100993,2026-01-27,B,Andina,Mobile,Organic,45-54,0,307.6,2.91,1,0,0.0,
102478,2026-01-23,A,Andina,Desktop,Ads,55+,0,214.3,3.02,1,0,0.0,
102474,2026-01-27,B,Centro,Mobile,Ads,45-54,0,168.9,2.29,1,0,0.0,
100585,2026-01-16,A,Caribe,Mobile,Ads,35-44,0,42.9,2.65,1,0,0.0,
102632,2026-01-26,B,Centro,Desktop,Social,35-44,0,106.9,1.59,1,0,0.0,
101349,2026-01-10,B,Centro,Mobile,Ads,18-24,0,221.8,2.15,0,0,0.0,
101007,2026-01-22,A,Centro,Desktop,Ads,18-24,0,102.4,1.22,0,0,0.0,
100674,2026-01-22,A,Centro,Mobile,Organic,25-34,0,261.2,2.04,0,1,86.35,4.0
102412,2026-01-17,B,Caribe,Mobile,Organic,55+,0,102.4,2.34,0,0,0.0,
100447,2026-01-27,B,Andina,Mobile,Ads,18-24,1,183.4,1.21,0,0,0.0,
102494,2026-01-06,A,Caribe,Desktop,Organic,18-24,1,96.3,2.22,0,1,53.24,4.0
103277,2026-01-17,A,Andina,Desktop,Email,45-54,1,253.0,1.66,0,0,0.0,
102064,2026-01-15,B,Andina,Desktop,Email,45-54,0,207.9,2.35,1,0,0.0,
103758,2026-01-01,B,Andina,Mobile,Ads,35-44,1,271.6,2.51,0,0,0.0,
102732,2026-01-03,A,Andina,Mobile,Ads,25-34,1,57.1,2.47,0,0,0.0,
101690,2026-01-25,B,Caribe,Mobile,Email,45-54,0,271.8,2.34,1,0,0.0,
103615,2026-01-01,A,Andina,Desktop,Social,18-24,1,43.3,1.72,0,0,0.0,
101247,2026-01-09,A,Centro,Desktop,Organic,35-44,1,103.8,2.09,1,0,0.0,
101985,2026-01-08,A,Andina,Mobile,Ads,35-44,1,308.2,2.66,0,0,0.0,
100294,2026-01-28,B,Caribe,Mobile,Organic,35-44,0,114.5,2.69,0,0,0.0,
101547,2026-01-25,B,Centro,Tablet,Organic,25-34,1,318.6,2.56,0,0,0.0,
102012,2026-01-01,B,Andina,Tablet,Organic,25-34,0,56.2,2.1,0,0,0.0,
100588,2026-01-16,B,Andina,Desktop,Email,55+,0,167.3,3.03,0,0,0.0,
102403,2026-01-05,B,Andina,Desktop,Social,35-44,0,31.6,2.21,0,0,0.0,
102129,2026-01-25,B,Centro,Mobile,Ads,35-44,1,221.1,3.82,0,0,0.0,
103349,2026-01-10,B,Andina,Desktop,Ads,18-24,0,125.0,1.72,0,0,0.0,
103205,2026-01-18,A,Caribe,Desktop,Ads,45-54,1,143.4,2.24,1,0,0.0,
100425,2026-01-07,A,Sur,Desktop,Social,45-54,1,260.8,1.88,0,1,54.84,5.0
101054,2026-01-14,B,Andina,Desktop,Social,25-34,0,369.9,0.92,1,1,115.1,3.0
103644,2026-01-07,A,Andina,Mobile,Organic,25-34,1,170.8,1.96,0,0,0.0,
100556,2026-01-05,A,Andina,Mobile,Email,35-44,1,95.4,2.53,0,0,0.0,
104106,2026-01-09,B,Caribe,Tablet,Social,35-44,1,193.8,1.76,0,0,0.0,
102819,2026-01-10,B,Sur,Desktop,Ads,55+,0,239.7,2.85,0,0,0.0,
103880,2026-01-05,B,Andina,Mobile,Ads,18-24,1,473.7,2.33,0,1,77.52,5.0
103032,2026-01-09,A,Centro,Mobile,Referral,45-54,1,74.8,2.51,0,0,0.0,
103877,2026-01-20,B,Sur,Desktop,Ads,35-44,1,31.5,2.82,0,0,0.0,
102953,2026-01-08,B,Andina,Desktop,Ads,25-34,0,221.6,2.85,0,0,0.0,
101193,2026-01-21,A,Andina,Mobile,Social,25-34,0,122.2,3.38,1,0,0.0,
101716,2026-01-18,B,Caribe,Mobile,Email,18-24,0,85.8,1.69,0,0,0.0,
103956,2026-01-20,A,Caribe,Desktop,Ads,18-24,0,174.6,1.64,0,0,0.0,
103947,2026-01-25,B,Caribe,Desktop,Email,18-24,1,355.8,1.61,0,0,0.0,
102400,2026-01-25,B,Centro,Mobile,Ads,45-54,0,49.8,2.95,1,0,0.0,
102139,2026-01-22,B,Centro,Mobile,Social,25-34,1,379.9,2.41,1,1,47.76,3.0
102383,2026-01-22,A,Centro,Desktop,Email,35-44,0,99.7,2.36,0,0,0.0,
102686,2026-01-06,A,Centro,Mobile,Ads,45-54,0,199.0,1.81,1,0,0.0,
101285,2026-01-14,B,Centro,Desktop,Referral,25-34,0,97.9,2.2,0,0,0.0,
102721,2026-01-10,B,Andina,Desktop,Ads,25-34,1,94.7,2.29,0,0,0.0,
102750,2026-01-20,A,Centro,Mobile,Organic,25-34,0,249.7,2.99,0,0,0.0,
103495,2026-01-25,B,Centro,Tablet,Ads,25-34,0,258.0,2.93,0,0,0.0,
102087,2026-01-17,A,Andina,Mobile,Ads,25-34,0,284.0,2.07,1,0,0.0,
101889,2026-01-09,B,Andina,Desktop,Ads,25-34,1,59.3,2.42,0,0,0.0,
101591,2026-01-19,A,Caribe,Mobile,Organic,45-54,0,180.0,2.32,0,0,0.0,
103863,2026-01-09,B,Sur,Desktop,Ads,25-34,1,95.5,2.19,0,0,0.0,
102162,2026-01-18,A,Andina,Desktop,Ads,35-44,0,384.0,1.85,0,0,0.0,
102396,2026-01-03,A,Andina,Mobile,Email,55+,0,64.7,2.57,0,0,0.0,
102620,2026-01-20,B,Sur,Mobile,Organic,55+,0,175.3,3.07,0,0,0.0,
102271,2026-01-08,A,Sur,Mobile,Ads,18-24,0,446.2,2.83,0,0,0.0,
103525,2026-01-10,B,Andina,Mobile,Email,35-44,0,248.3,2.02,0,0,0.0,
101137,2026-01-16,A,Caribe,Mobile,Organic,18-24,0,89.9,2.99,1,0,0.0,
102788,2026-01-23,B,Andina,Mobile,Email,25-34,0,116.7,2.04,1,0,0.0,
100972,2026-01-27,B,Caribe,Mobile,Ads,18-24,0,283.0,3.1,0,0,0.0,
100795,2026-01-14,B,Andina,Mobile,Ads,25-34,0,73.4,2.36,0,0,0.0,
101711,2026-01-18,A,Andina,Tablet,Social,18-24,0,107.4,2.92,0,0,0.0,
103617,2026-01-06,B,Andina,Desktop,Email,25-34,0,114.9,1.63,1,0,0.0,
